cleaned_text,labels
"['chuck', 'barris', 'sam', 'rockwell', 'weird', 'intelligent', 'man', 'full', 'creative', 'idea', 'different', 'commercial', 'game', 'show', 'new', 'type', 'entertainment', 'america', 'television', 'business', 'frustrated', 'love', 'meet', 'penny', 'drew', 'barrymore', 'love', 'unconventional', 'way', 'open', 'relationship', 'chuck', 'invited', 'jim', 'byrd', 'george', 'clooney', 'special', 'agent', 'hired', 'cia', 'work', 'killer', 'performing', 'mission', 'hitman', 'using', 'tv', 'show', 'cover', 'secret', 'activity', 'know', 'patricia', 'trish', 'watson', 'julia', 'robert', 'give', 'target', 'mission', 'weird', 'unconventional', 'story', 'related', 'american', 'culture', 'introduces', 'george', 'clooney', 'director', 'debut', 'could', 'better', 'well', 'supported', 'outstanding', 'screenplay', 'charlie', 'kaufman', 'steven', 'soderbergh', 'producer', 'confession', 'dangerous', 'mind', 'stylish', 'different', 'movie', 'sometimes', 'recall', 'cohen', 'brother', 'style', 'wonderful', 'photography', 'excellent', 'actor', 'actress', 'inclusive', 'minor', 'participation', 'famous', 'person', 'incredible', 'story', 'chuck', 'barris', 'excellent', 'entertainment', 'vote', 'nine', 'title', 'brazil', 'confissões', 'de', 'uma', 'mente', 'perigosa', 'confession', 'dangerous', 'mind']",9.0
"['spoiler', 'chuck', 'barris', 'rockwell', 'man', 'struggling', 'get', 'tv', 'show', 'business', 'idea', 'show', 'get', 'aired', 'short', 'money', 'approached', 'jim', 'byrd', 'clooney', 'offered', 'job', 'agent', 'needing', 'money', 'accepts', 'life', 'get', 'complicated', 'peculiar', 'relationship', 'love', 'life', 'penny', 'barrymore', 'show', 'get', 'aired', 'becomes', 'successful', 'travel', 'around', 'world', 'murdering', 'people', 'obviously', 'man', 'living', 'two', 'separate', 'life', 'one', 'tv', 'producer', 'one', 'hit', 'man', 'funny', 'see', 'movie', 'actually', 'keep', 'story', 'line', 'separate', 'personally', 'get', 'difficulty', 'separate', 'barris', 'ordinary', 'man', 'situation', 'get', 'action', 'make', 'odd', 'resulting', 'peculiar', 'story', 'might', 'hard', 'movie', 'show', 'coherent', 'understandable', 'story', 'peculiar', 'codm', 'actually', 'succeed', 'fairly', 'well', 'must', 'say', 'suspense', 'low', 'put', 'secondary', 'role', 'main', 'part', 'see', 'world', 'viewpoint', 'strange', 'man', 'movie', 'peculiar', 'different', 'entertaining', 'greatest', 'ever', 'seen', '6', '10']",6.0
"['turn', 'mood', 'confession', 'dangerous', 'mind', 'along', 'sam', 'rockwell', 'well', 'great', 'chuck', 'barris', 'extremely', 'damaged', 'man', 'went', 'film', 'blind', 'pleasantly', 'surprised', 'funny', 'also', 'kind', 'depressing', 'biography', 'man', 'like', 'u', 'know', 'definitely', 'check', 'one']",7.0
"['chuck', 'barris', 'became', 'television', 'icon', 'mid', '1970s', 'acting', 'producer', 'creator', 'host', 'tv', 'gong', 'show', 'humble', 'strange', 'beginning', 'reenacted', 'first', 'time', 'director', 'george', 'clooney', 'curiously', 'display', 'loving', 'affection', 'innocent', 'american', 'nostalgia', 'yet', 'puny', 'breadth', 'imagination', 'behind', 'camera', 'clooney', 'set', 'ups', 'scene', 'joshing', 'good', 'humor', 'spiked', 'fantasy', 'visuals', 'give', 'project', 'light', 'jovial', 'mood', 'aside', 'amusing', 'camera', 'shot', 'peering', 'cut', 'shape', 'united', 'state', 'tricky', 'bit', 'involving', 'julia', 'robert', 'two', 'coffee', 'cup', 'nothing', 'clooney', 'show', 'much', 'originality', 'chutzpah', 'handling', 'picture', 'canned', 'tv', 'laugh', 'track', 'performance', 'intentionally', 'overscaled', 'help', 'u', 'get', 'good', 'grip', 'personal', 'drama', 'frame', 'film', 'life', 'story', 'one', 'really', 'wanted', 'see', 'adapted', 'screen', 'even', 'clooney', 'director', 'supporting', 'actor', 'playing', 'cia', 'operative', 'recruit', 'barris', 'muster', 'much', 'excitement', '1', '2']",4.0
"['chuck', 'barris', 'know', 'sell', 'give', 'one', 'second', 'buy', 'cia', 'agent', 'recruited', 'cia', 'make', 'much', 'better', 'story', 'real', 'life', 'story', 'spy', 'sequence', 'movie', 'resemble', 'every', 'cheesy', 'spy', 'novel', 'movie', 'ever', 'put', 'look', 'like', 'barris', 'seen', 'read', 'cheezy', 'movie', 'order', 'form', 'memory', 'pay', 'attention', 'notice', 'cameo', 'real', 'unknown', 'comic', 'actually', 'serf', 'lay', 'premise', 'barris', 'fantasy', 'someone', 'pulled', 'gun', 'pointed', 'straight', 'head', 'figure', 'one', 'big', 'memory', 'person', 'would', 'event', 'best', 'could', 'get', 'unknown', 'comic', 'film', 'never', 'saw', 'side', 'lot', 'crew', 'thought', 'could', 'turn', 'sound', 'exactly', 'like', 'declaration', 'one', 'would', 'make', 'film', 'purport', 'reveal', 'truth', 'putting', 'aside', 'movie', 'thought', 'alright', 'lot', 'twist', 'turn', 'dark', 'side', 'commented', 'look', 'inside', 'ramblings', 'sick', 'delusional', 'mind', 'found', 'entertaining', 'different']",8.0
"['chuck', 'barris', 'successful', 'tv', 'producer', 'presenter', 'behind', 'façade', 'lurks', 'secret', 'cia', 'assassin', 'george', 'clooney', 'directorial', 'debut', 'great', 'one', 'also', 'worth', 'noting', 'screenplay', 'written', 'charlie', 'kaufman', 'john', 'malkovich', 'eternal', 'sunshine', 'spotless', 'mind', 'adaptation', 'fame', 'excellent', 'movie', 'mixing', 'humour', 'drama', 'plot', 'superb', 'kept', 'guessing', 'real', 'lead', 'movie', 'however', 'made', 'acting', 'sam', 'rockwell', 'performance', 'mind', 'blowingly', 'brilliant']",9.0
"['people', 'say', 'reality', 'overpass', 'fiction', 'aspect', 'movie', 'based', 'true', 'history', 'ability', 'reflect', 'poverty', 'human', 'degradation', 'social', 'political', 'perspective', 'circumstance', 'woman', 'becomes', 'prostitute', 'history', 'one', 'crude', 'answer', 'eastern', 'europe', 'suffering', 'effect', 'globalization', 'common', 'population', 'paying', 'high', 'cost', 'maria', 'name', 'main', 'character', 'common', 'woman', 'married', 'worker', 'used', 'working', 'class', 'hero', 'acquisition', 'american', 'company', 'husband', 'lost', 'job', 'misery', 'start', 'social', 'problem', 'like', 'alcoholism', 'gambling', 'family', 'violence', 'prostitution', 'reflected', 'severity', 'even', 'humor', 'director', 'netzer', 'solved', 'plot', 'skillfully', 'present', 'situation', 'reflect', 'economical', 'situation', 'moral', 'ethic', 'issue', 'problem', 'money', 'related', 'absence', 'cause', 'overturning', 'situation', 'beautiful', 'sequence', 'maría', 'house', 'seven', 'child', 'sleeping', 'start', 'looking', 'mirror', 'oldest', 'girl', 'looking', 'maría', 'open', 'blouse', 'fold', 'skirt', 'start', 'look', 'self', 'prostitute', 'decided', 'exactly', 'point', 'become', 'one', 'another', 'later', 'sequence', 'oldest', 'girl', 'exactly', 'front', 'mirror', 'always', 'crossing', 'point', 'netzer', 'built', 'moment', 'poetic', 'way', 'excellent', 'sequence', 'occur', 'maría', 'front', 'tv', 'first', 'time', 'see', 'result', 'riot', 'government', 'palace', 'crude', 'scene', 'man', 'lighting', 'fire', 'self', 'second', 'time', 'watching', 'self', 'two', 'prostitute', 'passed', 'finally', 'history', 'told', 'rumania', 'tv', 'realizes', 'present', 'probably', 'future', 'liked', 'movie', 'lot', 'strongly', 'recommend', 'audience', 'see', 'everything', 'plot', 'crude', 'scene', 'tear', 'netzer', 'includes', 'perfect', 'character', 'ion', 'make', 'u', 'laugh', 'created', 'perfect', 'situation', 'combine', 'drama', 'comedy', 'matter', 'history', 'took', 'place', 'rumania', 'could', 'applicable', 'everywhere', 'could', 'find', 'marías', 'every', 'city', 'poverty', 'real', 'overpass', 'fiction', 'far', 'kind', 'history', 'make', 'u', 'think', 'consider', 'people', 'situation', 'kind', 'movie', 'could', 'shake', 'conscience', 'aware', 'u', 'advantage', 'globalization', 'must', 'see', 'movie']",9.0
"['maria', 'best', 'rumanian', 'movie', 'ever', 'seen', 'seen', 'lot', 'maria', 'film', 'young', 'woman', 'serious', 'problem', 'husband', 'mention', '7', 'kid', 'fight', 'hard', 'every', 'piece', 'bread', 'family', 'die', 'misery', 'true', 'movie', 'easy', 'watch', 'think', 'seen', 'lot', 'stuff', 'like', 'character', 'maria', 'getting', 'tight', 'throat', 'stop', 'tear', 'like', 'said', 'sad', 'true', 'movie', 'based', 'true', 'story', 'tell', 'detail', 'plot', 'see', 'worth', 'guarantee', 'expect', 'boring', 'movie', 'still', 'remember', 'scene', 'close', 'ups', 'person', 'typical', 'time', 'rumania', 'problem', 'today', 'never', 'forget', 'fat', 'dutch', 'woman', 'talking', 'strange', 'bad', 'version', 'english', 'maria', 'first', 'maria', 'beautiful', 'picture', 'similar', 'tornatore', 'malena', 'think', 'like', 'malena', 'beautiful', 'movie', 'maria', 'must', 'see', 'thank', 'god', 'still', 'good', 'director', 'warm', 'human', 'beauty', 'piece', 'believe', 'maria', 'one', 'piece']",10.0
"['story', 'maria', 'impoverished', 'wife', 'factory', 'worker', 'seven', 'kid', 'based', 'true', 'story', 'however', 'watching', 'film', 'felt', 'seen', 'story', 'million', 'woman', 'throughout', 'post', 'communist', 'world', 'elsewhere', 'wherever', 'urban', 'poverty', 'exists', 'detail', 'crystal', 'clear', 'obstacle', 'scorchingly', 'real', 'overarching', 'struggle', 'put', 'food', 'table', 'seven', 'child', 'story', 'involves', 'viewer', 'besides', 'see', 'husband', 'best', 'friend', 'sort', 'sancho', 'panza', 'type', 'stumble', 'way', 'life', 'irresponsibly', 'leaving', 'family', 'drink', 'gamble', 'drift', 'away', 'husband', 'enigma', 'reduced', 'yet', 'another', 'obstacle', 'maria', 'life', 'think', 'film', 'would', 'much', 'depth', 'could', 'understand', 'husband', 'bit', 'better', 'represents', 'side', 'urban', 'post', 'industrial', 'society', 'loss', 'role', 'unemployed', 'father', 'beautifully', 'written', 'story', 'excellent', 'acting', 'main', 'cast', 'truly', 'worthwhile', 'film', 'see']",8.0
"['first', 'would', 'like', 'say', 'never', 'liked', 'romanian', 'movie', 'one', 'made', 'realize', 'could', 'missing', 'lot', 'shocked', 'say', 'basically', 'romanian', 'tale', 'appeared', 'screen', 'help', 'romanian', 'vision', 'story', 'sad', 'yet', 'funny', 'tragedy', 'one', 'woman', 'corrupted', 'society', 'sell', 'take', 'care', 'child', 'glad', 'romanian', 'movie', 'appear', 'imdb', 'hope', 'many', 'watch', 'maria', 'really', 'make', 'think', 'reality', 'around', 'u']",8.0
"['yes', 'movie', 'compared', 'many', 'sophie', 'choice', 'malena', 'mama', 'rom', 'etc', 'subject', 'universal', 'atemporal', 'far', 'go', 'mother', 'save', 'child', 'child', 'provide', 'mother', 'love', 'measured', 'difficult', 'moment', 'life', 'liked', 'particularly', 'one', 'moment', 'movie', 'ion', 'ask', 'child', 'eat', 'first', 'later', 'dinner', 'man', 'animalized', 'despicable', 'put', 'child', 'first', 'show', 'humanity', 'left', 'also', 'ion', 'result', 'decadent', 'society', 'supposedly', 'free', 'allowed', 'protest', 'even', 'torch', 'care', 'ion', 'losing', 'job', 'rest', 'domino', 'principle', 'snowball', 'whatever', 'want', 'call', 'series', 'violence', 'alcohol', 'gambling', 'maria', 'got', 'strong', 'character', 'like', 'atlas', 'huge', 'globe', 'back', 'taking', 'responsibility', 'feeding', 'large', 'family', 'despite', 'misery']",10.0
"['irony', 'sadness', 'misery', 'shattered', 'dream', 'maria', 'movie', 'succeeding', 'life', 'movie', 'surviving', 'movie', 'depicts', 'story', 'young', 'woman', 'trying', 'get', 'harsh', 'world', 'suburb', 'mother', 'seven', 'child', 'maria', 'try', 'utmost', 'ensure', 'decent', 'life', 'family', 'without', 'support', 'husband', 'every', 'one', 'tried', 'take', 'advantage', 'face', 'terrible', 'truth', 'chance', 'sell', 'body', 'watching', 'movie', 'kept', 'asking', 'happen', 'save', 'maria', 'element', 'supposed', 'save', 'day', 'realized', 'answer', 'question']",9.0
"['watch', 'film', 'premiere', 'athens', 'festival', 'franchophone', 'film', 'liked', 'movie', 'incorporated', 'many', 'surreal', 'fantasy', 'element', 'linear', 'narrative', 'life', 'hero', 'alter', 'ego', 'substantiation', 'childhood', 'fantasy', 'always', 'tried', 'tempt', 'follow', 'broad', 'path', 'led', 'rich', 'fame', 'sex', 'power', 'followed', 'advice', 'evil', 'self', 'became', 'public', 'icon', 'know', 'history', 'medium', 'emphasis', 'also', 'given', 'jewishness', 'courage', 'manifest', 'collaborationist', 'authority', 'young', 'boy', 'excepting', 'marked', 'surreal', 'element', 'director', 'introductory', 'speech', 'attributed', 'fact', 'also', 'comic', 'strip', 'creator', 'film', 'emphasizes', 'already', 'know', 'incessant', 'womanizing', 'publicity', 'seeking', 'studied', 'provocative', 'stance', 'culminating', 'memorable', 'controversial', 'rendering', 'marselleise', 'french', 'national', 'anthem', 'reggae', 'music', 'version', 'refrain', 'full', 'irony', 'sometimes', 'overemphasized', 'description', 'rampant', 'sexuality', 'drove', 'audience', 'theatre', 'depiction', 'reggae', 'version', 'french', 'national', 'anthem', 'obviously', 'overreaction', 'due', 'either', 'ignorance', 'desire', 'cut', 'figure', 'slightest', 'idea', 'gainsbourgh', 'would', 'expecting', 'anything', 'else', 'movie', 'dedicated', 'life', 'story', 'gainsbough', 'prone', 'pleasure', 'flesh', 'woman', 'famous', 'ordinary', 'many', 'impressive', 'actress', 'laetitia', 'casta', 'anna', 'muglalis', 'appear', 'movie', 'portraying', 'gorgeous', 'woman', 'affair', 'whole', 'impression', 'form', 'anti', 'authoritarian', 'bobo', 'bourgeois', 'boheme', 'term', 'invented', 'also', 'sensitive', 'depiction', 'relationship', 'parent', 'closer', 'intimate', 'one', 'would', 'expect', 'man', 'obvious', 'real', 'affected', 'grudge', 'towards', 'authority', 'actress', 'play', 'convincingly', 'woman', 'life', 'glamorous', 'sexy', 'end', 'one', 'left', 'question', 'whether', 'life', 'enviable', 'worthy', 'emulation', 'example', 'avoid', 'whichever', 'answer', 'one', 'reach', 'spectacle', 'surely', 'interesting', 'see']",7.0
"['gainsbourg', 'vie', 'héroïque', 'studio', 'canal', 'stable', 'depicts', 'life', 'story', 'serge', 'gainsbourg', 'early', 'childhood', '1930', '40', 'death', '1991', 'born', 'lucien', 'ginsburg', 'impressionable', 'youth', 'felt', 'outcast', 'jewish', 'child', 'nazi', 'occupied', 'paris', '1940', 'leading', 'develop', 'imaginary', 'friend', 'adopted', 'increasingly', 'grotesque', 'caricature', 'persona', 'would', 'lead', 'outrageous', 'thing', 'rebel', 'situation', 'attempt', 'gain', 'element', 'love', 'acceptance', 'notoriety', 'talented', 'musician', 'artist', 'lucien', 'later', 'persuaded', 'friend', 'change', 'name', 'acceptable', 'serge', 'gainsbourg', 'became', 'darling', 'social', 'scene', 'charming', 'way', 'succession', 'affair', 'beautiful', 'woman', 'notably', 'brigitte', 'bardot', 'juliette', 'greco', 'jane', 'birkin', 'surprised', 'cigarette', 'company', 'sponsoring', 'movie', 'sheer', 'amount', 'fag', 'smoked', 'film', 'must', 'sort', 'record', 'showing', 'film', 'cineworld', 'haymarket', 'london', 'treated', 'question', 'answer', 'session', 'writer', 'director', 'movie', 'joann', 'sfar', 'explained', 'idea', 'film', 'came', 'graphic', 'novel', 'serge', 'gainsbourg', 'penned', 'joann', 'sfar', 'pretty', 'much', 'formed', 'construct', 'ambiance', 'movie', 'highly', 'graphical', 'visual', 'content', 'much', 'fantasy', 'vision', 'flashback', 'within', 'gainsbourg', 'mind', 'talking', 'heart', 'joann', 'showed', 'real', 'passion', 'film', 'open', 'film', 'created', 'gainsbourg', 'became', 'darling', 'french', 'society', 'talent', 'flair', 'also', 'would', 'court', 'scandal', 'became', 'infamous', 'release', 'je', 'aime', 'moi', 'non', 'plus', 'originally', 'wrote', 'bardot', 'seemingly', 'disrespectful', 'reggae', 'version', 'french', 'national', 'anthem', 'la', 'marseillaise', 'love', 'loath', 'ignore', 'whole', 'movie', 'atmospheric', 'casting', 'film', 'inspired', 'especially', 'terrific', 'performance', 'eric', 'elmosnini', 'title', 'role', 'stunning', 'beautiful', 'laetitia', 'casta', 'brigitte', 'bardot', 'lucy', 'gordon', 'jane', 'birkin', 'anna', 'mouglalis', 'juliette', 'greco', 'kacey', 'mottet', 'klein', 'young', 'lucien', 'ginsburg', 'end', 'credit', 'film', 'dedication', 'lucy', 'referred', 'actress', 'lucy', 'gordon', 'director', 'explained', 'played', 'part', 'jane', 'birkin', 'film', 'tragically', 'committed', 'suicide', 'final', 'editing', 'part', 'film', 'talented', 'actress', 'sad', 'loss', '2', 'hour', '10mins', 'long', 'french', 'english', 'subtitle', 'gainsbourg', 'everyone', 'cup', 'tea', 'film', 'keep', 'entertained', 'give', 'chance', 'sure', 'disappointed', 'big', 'clever', 'smoke', 'make', 'look', 'cool', 'unless', 'happen', 'serge', 'gainsbourg', 'gainsbourg', 'general', 'release', '30th', 'july', '2010']",8.0
"['amazing', 'film', 'come', 'joann', 'sfar', 'director', 'never', 'heard', 'easiest', 'answer', 'hand', 'wikipedia', 'entry', 'tell', 'u', 'sfar', 'well', 'known', 'comic', 'author', 'fabulous', 'french', 'belgian', 'tradition', 'jewish', 'origin', 'next', 'film', 'adaptation', 'one', 'comic', 'success', 'called', 'rabbi', 'cat', 'suddenly', 'make', 'sense', 'opening', 'scene', 'film', 'contain', 'key', 'biography', 'french', 'musician', 'poet', 'serge', 'gainsbourg', 'imagined', 'sfar', 'see', 'lucien', 'ginzburg', 'jewish', 'kid', 'occupied', 'paris', 'wwii', 'daring', 'laugh', 'fronde', 'nose', 'collaborationist', 'police', 'first', 'line', 'receive', 'yellow', 'star', 'david', 'sign', 'nobility', 'rather', 'anathema', 'moreover', 'transform', 'mind', 'sketch', 'drawing', 'fat', 'rapacious', 'jew', 'vichy', 'poster', 'thin', 'stylish', 'long', 'nose', 'big', 'year', 'gueule', 'alter', 'ego', 'guide', 'step', 'feed', 'revenging', 'self', 'confidence', 'rest', 'life', 'combination', 'acting', 'cartoon', 'new', 'thing', 'never', 'tried', 'biopic', 'best', 'knowledge', 'sure', 'usual', 'respectful', 'biopic', 'vision', 'sfar', 'ginzburg', 'gainsbourg', 'sfar', 'say', 'final', 'text', 'credit', 'interested', 'gainsbourg', 'lie', 'perceived', 'truth', 'moreover', 'sure', 'gainsbourg', 'would', 'appreciated', 'respectful', 'film', 'ironically', 'titled', 'vie', 'heroique', 'heroic', 'life', 'film', 'take', 'u', 'though', 'artistic', 'especially', 'womanizing', 'career', 'gainsbourg', 'early', '50', 'late', '70', 'see', 'company', 'french', 'cultural', 'icon', 'boris', 'vian', 'especially', 'fabulous', 'woman', 'juliette', 'greco', 'brigitte', 'bardot', 'jane', 'birkin', 'actually', 'list', 'film', 'partial', 'enjoyed', 'scene', 'part', 'film', 'combine', 'style', 'attention', 'detail', 'follow', 'fashion', 'change', 'marking', 'progress', 'time', 'deep', 'understanding', 'atmosphere', 'parisian', 'club', 'artistic', 'milieu', 'mythic', 'mid', '20', 'century', 'gueule', 'alter', 'ego', 'mentor', 'though', 'trip', 'decides', 'renounce', 'patronizing', 'beginning', 'end', 'charisma', 'go', 'away', 'effect', 'excess', 'slowly', 'destroy', 'maybe', 'little', 'art', 'would', 'provided', 'even', 'complex', 'balanced', 'image', 'person', 'gainsbourg', 'would', 'observation', 'choice', 'eric', 'elmosnino', 'gainsbourg', 'excellent', 'drive', 'character', 'insecurity', 'young', 'age', 'decay', 'end', 'time', 'charm', 'deep', 'empathy', 'prof', 'perfect', 'understanding', 'intention', 'director', 'full', 'identification', 'identity', 'dilemma', 'french', 'jewish', 'gainsbourg', 'laetitia', 'casta', 'perfect', 'replica', 'bardot', 'lucy', 'gordon', 'mastering', 'well', 'jane', 'birkin', 'role', 'maturity', 'make', 'even', 'harder', 'explain', 'suicide', 'young', 'actress', 'day', 'film', 'presented', 'avant', 'premiere', 'cannes']",9.0
